customer,project,total_hours,discount%,weekday,hour,num_projects,Frontend%,Backend%,UI/UX%,DevOps%,Maintenance%,Testing%,Consulting%,Security%,class,labels,num_orders,total_items
26724,26724,61.0,11.91,5,9,7,13.4,24.5,6.8,0.0,15.4,6.0,24.9,9.0,maintenance,5,1.0,61.0
26725,26725,48.0,20.37,1,16,4,22.6,24.3,14.0,17.6,3.0,8.9,9.5,0.0,enterprise,4,1.0,48.0
26726,26726,56.0,12.23,2,9,2,15.2,14.4,27.3,6.0,24.8,2.0,4.5,5.8,web_dev,0,1.0,56.0
26727,26727,52.0,22.45,5,15,2,16.1,29.2,7.9,0.0,25.3,5.6,11.2,4.7,optimization,9,1.0,52.0
26728,26728,40.0,17.46,5,14,1,19.8,26.3,6.7,10.7,14.4,3.0,6.8,12.3,optimization,9,1.0,40.0
26729,26729,30.0,20.7,4,21,7,16.6,20.7,7.2,17.0,3.9,18.4,13.6,2.5,small_projects,3,1.0,30.0
26730,26730,49.0,23.32,5,14,7,23.2,9.8,13.7,11.6,10.3,4.6,14.9,12.0,frontend_focused,1,1.0,49.0
26731,26731,46.0,13.61,4,15,1,25.3,18.2,13.8,14.5,13.1,6.4,3.4,5.4,enterprise,4,1.0,46.0
26732,26732,59.0,22.72,2,12,5,23.0,12.3,9.3,18.1,14.8,5.3,13.2,3.9,enterprise,4,1.0,59.0
26733,26733,43.0,19.14,3,13,5,14.6,23.6,14.5,16.1,0.0,9.7,0.0,21.5,frontend_focused,1,1.0,43.0
26734,26734,41.0,25.67,6,13,7,16.3,22.5,0.0,18.3,7.9,23.0,5.9,6.2,backend_focused,2,1.0,41.0
26735,26735,42.0,12.06,4,15,4,22.4,23.2,10.7,9.2,2.6,11.2,9.4,11.2,backend_focused,2,1.0,42.0
26736,26736,31.0,25.93,3,16,4,27.7,19.1,7.0,5.8,15.0,2.8,11.2,11.5,small_projects,3,1.0,31.0
26737,26737,67.0,8.82,3,11,1,10.6,20.7,18.4,15.8,17.2,0.0,17.2,0.0,consulting,8,1.0,67.0
26738,26738,62.0,0.0,5,21,1,19.6,23.1,0.0,19.2,10.1,16.3,7.7,4.0,enterprise,4,1.0,62.0
26739,26739,27.0,4.08,1,17,1,16.5,29.1,5.6,7.2,0.0,13.9,13.8,13.9,small_projects,3,1.0,27.0
26740,26740,57.0,12.34,3,13,6,9.7,34.8,14.7,18.4,5.5,10.2,0.0,6.7,startups,7,1.0,57.0
26742,26742,60.0,15.13,1,19,3,11.2,23.7,13.9,5.9,13.8,8.3,15.6,7.5,consulting,8,1.0,60.0
26743,26743,35.0,21.29,4,18,7,11.6,12.6,1.7,18.3,11.0,15.9,22.4,6.5,maintenance,5,1.0,35.0
26744,26744,50.0,5.4,7,20,1,24.8,19.0,5.0,15.4,6.8,9.0,10.6,9.4,enterprise,4,1.0,50.0
26746,26746,27.0,25.76,7,17,6,13.4,18.3,24.6,8.6,10.8,5.7,10.8,8.0,small_projects,3,1.0,27.0
26747,26747,52.0,22.48,3,16,5,17.9,15.6,6.9,8.9,12.9,10.1,15.2,12.6,specialized,6,1.0,52.0
26748,26748,34.0,25.12,3,21,6,14.2,20.5,13.5,7.1,22.7,8.6,0.0,13.3,specialized,6,1.0,34.0
26749,26749,32.0,2.58,1,20,3,20.5,12.4,13.1,10.0,18.2,12.0,0.5,13.3,optimization,9,1.0,32.0
26750,26750,66.0,20.59,4,11,1,24.4,35.2,0.3,6.0,10.9,7.9,5.3,9.9,startups,7,1.0,66.0
26751,26751,78.0,20.92,1,15,2,12.9,11.8,16.1,17.5,11.0,3.6,21.0,6.2,maintenance,5,1.0,78.0
26752,26752,59.0,22.74,2,17,6,28.7,5.7,19.5,13.4,4.3,15.2,9.3,3.9,web_dev,0,1.0,59.0
26753,26753,29.0,21.78,7,12,1,12.1,24.6,0.0,0.0,13.8,15.7,31.2,2.7,maintenance,5,1.0,29.0
26754,26754,71.0,18.56,2,18,6,21.2,26.3,8.1,14.3,18.3,3.7,4.4,3.7,consulting,8,1.0,71.0
26755,26755,22.0,18.24,6,21,3,21.4,32.7,2.8,0.7,13.1,5.5,5.8,17.8,small_projects,3,1.0,22.0
26756,26756,40.0,24.54,5,21,7,17.1,22.7,12.3,4.0,14.7,9.4,6.8,13.0,specialized,6,1.0,40.0
26757,26757,46.0,10.01,3,13,4,22.1,23.2,20.0,7.4,3.4,10.6,13.4,0.0,web_dev,0,1.0,46.0
26758,26758,74.0,17.94,2,14,2,19.4,19.6,12.5,14.1,8.2,16.5,3.4,6.2,consulting,8,1.0,74.0
26759,26759,59.0,10.58,2,20,4,20.1,25.6,0.7,15.9,18.5,4.0,12.4,2.7,optimization,9,1.0,59.0
26760,26760,38.0,13.78,6,21,1,18.6,14.2,10.9,8.1,11.1,16.7,6.4,13.9,backend_focused,2,1.0,38.0
26761,26761,31.0,0.0,1,19,5,12.0,14.2,24.2,16.8,12.7,15.6,4.6,0.0,web_dev,0,1.0,31.0
26762,26762,60.0,8.04,4,16,4,32.8,19.4,0.1,11.7,10.3,17.0,0.0,8.7,backend_focused,2,1.0,60.0
26763,26763,37.0,11.51,3,9,5,20.3,14.1,10.2,14.5,8.4,5.0,13.0,14.6,frontend_focused,1,1.0,37.0
26764,26764,48.0,11.61,3,11,7,28.7,27.7,11.9,0.0,5.0,15.0,0.0,11.8,startups,7,1.0,48.0
26765,26765,24.0,12.33,5,16,4,17.5,26.7,0.0,17.5,3.7,20.5,10.7,3.6,small_projects,3,1.0,24.0
26766,26766,54.0,5.52,4,9,3,18.2,19.8,13.9,11.5,15.2,4.9,0.8,15.7,frontend_focused,1,1.0,54.0
26767,26767,52.0,12.34,3,14,2,17.0,13.8,13.8,9.7,12.1,9.8,13.3,10.5,web_dev,0,1.0,52.0
26768,26768,26.0,23.68,1,19,4,20.8,32.4,3.0,14.1,6.8,8.0,0.0,14.9,small_projects,3,1.0,26.0
26769,26769,60.0,12.61,3,18,3,18.3,18.3,14.4,0.0,11.2,9.2,11.4,17.3,frontend_focused,1,1.0,60.0
26770,26770,53.0,25.39,2,8,5,22.9,14.2,14.2,10.2,10.8,1.3,5.9,20.5,frontend_focused,1,1.0,53.0
26771,26771,56.0,24.86,3,8,2,14.8,13.9,24.1,10.3,11.0,14.7,5.2,6.0,web_dev,0,1.0,56.0
26772,26772,39.0,10.3,2,12,3,26.9,4.5,10.4,9.2,18.6,14.6,9.4,6.5,optimization,9,1.0,39.0
26773,26773,48.0,19.56,4,18,1,14.7,27.3,1.7,12.1,9.0,8.4,18.1,8.7,startups,7,1.0,48.0
26774,26774,46.0,4.5,7,14,3,8.1,25.8,8.6,8.4,6.0,18.7,10.1,14.4,backend_focused,2,1.0,46.0
26775,26775,43.0,6.57,2,15,4,21.5,19.5,6.3,2.2,14.1,14.6,10.2,11.7,backend_focused,2,1.0,43.0
26776,26776,48.0,15.89,4,9,1,29.5,16.0,2.4,10.4,4.3,9.3,15.5,12.6,frontend_focused,1,1.0,48.0
26777,26777,64.0,19.07,7,20,4,23.9,35.0,5.6,6.8,2.6,20.7,5.4,0.0,startups,7,1.0,64.0
26778,26778,61.0,27.91,6,10,5,19.1,23.5,15.3,4.8,3.1,14.2,18.2,1.9,startups,7,1.0,61.0
26779,26779,27.0,13.7,7,13,4,16.6,7.5,8.2,12.3,11.4,22.6,12.7,8.8,backend_focused,2,1.0,27.0
26780,26780,60.0,16.4,5,11,2,27.9,17.9,0.0,5.3,4.3,25.8,12.8,5.9,backend_focused,2,1.0,60.0
26781,26781,63.0,15.78,7,21,6,16.4,17.2,5.0,11.3,17.5,23.7,0.0,8.9,consulting,8,1.0,63.0
26782,26782,43.0,29.35,2,16,5,16.0,17.3,16.3,16.7,7.7,0.1,8.4,17.4,specialized,6,1.0,43.0
26783,26783,53.0,25.74,4,12,1,6.3,9.6,2.9,24.3,6.6,18.6,7.6,24.0,specialized,6,1.0,53.0
26784,26784,52.0,18.08,1,14,7,20.4,18.6,11.9,10.9,14.1,6.5,17.6,0.0,optimization,9,1.0,52.0
26785,26785,32.0,21.35,4,16,3,32.3,12.3,2.3,7.8,23.7,16.0,4.8,0.9,optimization,9,1.0,32.0
26786,26786,39.0,17.8,5,10,6,19.3,22.7,12.4,9.8,9.7,7.7,13.3,5.0,specialized,6,1.0,39.0
26787,26787,56.0,23.6,2,8,3,18.0,14.2,15.0,16.9,14.7,1.5,6.3,13.4,consulting,8,1.0,56.0
26788,26788,38.0,21.89,1,20,2,10.5,18.8,4.7,14.2,7.3,4.8,12.1,27.5,frontend_focused,1,1.0,38.0
26789,26789,60.0,12.58,4,11,6,25.0,13.2,3.3,15.8,7.3,8.5,14.1,12.8,enterprise,4,1.0,60.0
26790,26790,65.0,15.8,2,12,6,15.7,18.8,13.9,6.4,10.5,5.7,8.1,20.8,consulting,8,1.0,65.0
26791,26791,62.0,16.29,5,9,3,19.5,24.6,2.2,7.3,24.9,0.0,4.7,16.8,optimization,9,1.0,62.0
26792,26792,75.0,16.21,3,16,2,23.8,24.0,2.0,12.7,13.6,3.1,8.6,12.2,consulting,8,1.0,75.0
26793,26793,44.0,10.94,6,12,6,20.5,16.0,9.6,12.4,11.4,17.1,9.7,3.3,backend_focused,2,1.0,44.0
26794,26794,48.0,17.7,5,12,4,19.4,20.7,12.2,17.4,0.0,3.6,12.2,14.5,enterprise,4,1.0,48.0
26795,26795,50.0,10.93,5,19,4,21.9,27.4,5.9,11.3,14.2,8.9,2.7,7.7,startups,7,1.0,50.0
26796,26796,44.0,10.32,2,8,3,24.1,15.1,8.0,15.4,11.5,10.2,4.5,11.4,enterprise,4,1.0,44.0
26797,26797,53.0,14.05,2,8,3,22.6,9.8,10.1,16.9,1.1,19.1,6.1,14.2,backend_focused,2,1.0,53.0
26798,26798,19.0,17.16,6,17,6,28.4,28.1,9.4,14.7,1.6,12.9,5.0,0.0,small_projects,3,1.0,19.0
26799,26799,48.0,24.81,4,18,2,15.4,20.4,9.9,14.4,12.3,9.8,11.6,6.2,specialized,6,1.0,48.0
26800,26800,24.0,20.68,1,18,5,11.7,11.0,19.3,13.8,9.4,7.5,18.5,8.8,small_projects,3,1.0,24.0
26801,26801,31.0,23.88,5,8,3,29.0,2.5,19.6,5.9,6.6,3.2,10.7,22.4,frontend_focused,1,1.0,31.0
26802,26802,56.0,29.18,7,20,5,25.5,15.9,9.2,0.0,13.9,17.8,15.6,2.1,backend_focused,2,1.0,56.0
26803,26803,42.0,10.32,2,14,1,17.5,35.1,7.3,4.4,19.0,3.5,3.4,9.8,startups,7,1.0,42.0
26804,26804,55.0,20.69,7,18,3,23.4,9.6,11.2,12.8,17.6,6.9,10.2,8.2,optimization,9,1.0,55.0
26805,26805,42.0,21.01,2,10,1,21.9,25.4,20.2,5.2,9.7,2.8,5.4,9.5,web_dev,0,1.0,42.0
26806,26806,62.0,17.05,5,12,3,7.7,32.1,8.9,17.5,10.5,4.9,15.4,3.1,startups,7,1.0,62.0
26807,26807,41.0,22.14,4,9,1,18.7,11.3,15.6,9.9,12.5,23.3,5.2,3.4,backend_focused,2,1.0,41.0
26809,26809,48.0,20.37,3,9,1,0.0,22.8,13.9,9.7,18.5,6.3,18.9,9.9,specialized,6,1.0,48.0
26811,26811,23.0,15.02,1,8,2,27.1,16.7,10.5,0.0,5.6,26.6,13.5,0.0,backend_focused,2,1.0,23.0
26812,26812,32.0,20.67,7,18,1,17.9,10.8,17.2,9.7,8.8,22.3,5.7,7.6,backend_focused,2,1.0,32.0
26813,26813,30.0,23.23,4,15,7,17.1,23.2,6.5,0.8,16.9,9.8,15.5,10.0,small_projects,3,1.0,30.0
26814,26814,37.0,8.11,7,15,6,17.5,19.5,7.4,12.3,17.9,10.9,4.0,10.5,optimization,9,1.0,37.0
26815,26815,29.0,14.35,5,12,3,22.3,14.2,14.2,0.0,25.6,3.1,9.6,11.0,optimization,9,1.0,29.0
26816,26816,24.0,6.49,7,15,7,11.0,31.0,13.0,5.5,11.0,7.0,13.0,8.5,small_projects,3,1.0,24.0
26817,26817,68.0,11.9,5,9,4,5.9,33.8,14.4,0.0,0.0,12.8,28.9,4.1,maintenance,5,1.0,68.0
26818,26818,35.0,17.53,5,12,4,18.0,27.6,8.3,7.6,19.2,8.5,9.3,1.5,optimization,9,1.0,35.0
26820,26820,40.0,22.23,5,16,4,14.7,21.0,6.5,5.7,3.1,21.5,18.4,8.9,backend_focused,2,1.0,40.0
26821,26821,28.0,16.78,6,9,2,11.7,14.5,9.4,14.2,15.3,13.2,10.1,11.6,small_projects,3,1.0,28.0
26822,26822,32.0,9.79,1,18,2,8.4,23.1,12.1,10.3,13.2,11.5,12.5,8.9,specialized,6,1.0,32.0
26823,26823,56.0,13.89,3,20,6,19.3,30.5,5.8,3.8,8.3,2.6,15.6,14.1,startups,7,1.0,56.0
26824,26824,38.0,35.3,2,18,6,1.6,22.1,13.5,5.5,19.5,12.0,6.8,18.9,specialized,6,1.0,38.0
26825,26825,28.0,3.81,4,14,4,21.0,11.4,13.8,8.1,5.4,17.2,9.6,13.6,small_projects,3,1.0,28.0
26826,26826,52.0,5.34,6,9,4,23.4,13.5,4.6,8.9,11.5,6.2,23.0,8.9,maintenance,5,1.0,52.0
26827,26827,62.0,16.4,2,16,3,14.1,22.9,0.6,3.8,19.4,16.1,14.1,9.0,optimization,9,1.0,62.0
26828,26828,53.0,20.65,2,8,2,19.7,5.1,10.2,7.0,9.2,17.3,16.4,15.0,backend_focused,2,1.0,53.0
26830,26830,28.0,17.31,4,17,2,25.4,18.8,12.3,7.4,7.4,4.9,16.0,7.8,small_projects,3,1.0,28.0
26831,26831,46.0,2.84,5,21,2,11.9,38.6,0.0,11.1,4.0,0.0,13.7,20.8,startups,7,1.0,46.0
26832,26832,41.0,13.24,5,16,5,24.5,12.0,26.1,7.5,8.6,5.2,4.5,11.7,web_dev,0,1.0,41.0
26833,26833,40.0,0.87,1,11,2,30.7,16.8,0.0,0.0,11.0,11.4,5.1,25.0,frontend_focused,1,1.0,40.0
26834,26834,30.0,18.16,4,16,1,12.4,31.1,3.4,11.8,16.8,1.9,12.6,9.9,small_projects,3,1.0,30.0
26835,26835,24.0,18.65,7,19,1,24.0,16.1,10.5,16.1,6.5,3.4,20.8,2.7,maintenance,5,1.0,24.0
26836,26836,75.0,13.99,4,14,6,16.4,24.1,10.7,1.0,15.0,14.7,10.1,8.1,consulting,8,1.0,75.0
26837,26837,45.0,5.54,7,19,1,16.9,6.7,5.7,2.4,22.0,12.0,16.3,18.0,optimization,9,1.0,45.0
26838,26838,55.0,8.45,2,11,4,22.0,17.1,20.3,6.2,10.5,6.8,0.0,17.1,web_dev,0,1.0,55.0
26839,26839,45.0,2.01,7,21,6,15.6,16.3,1.7,13.4,7.6,17.5,9.3,18.5,backend_focused,2,1.0,45.0
26840,26840,46.0,14.59,5,14,3,21.5,24.5,17.4,7.4,14.5,2.8,8.4,3.5,web_dev,0,1.0,46.0
26841,26841,44.0,40.0,1,18,5,18.4,26.6,9.4,5.5,8.2,13.5,8.5,9.9,specialized,6,1.0,44.0
26842,26842,28.0,14.18,5,17,1,27.8,30.3,10.2,2.9,8.0,7.7,6.3,6.9,small_projects,3,1.0,28.0
26843,26843,22.0,11.64,4,17,4,27.2,22.6,10.8,1.6,10.3,14.8,3.2,9.5,small_projects,3,1.0,22.0
26844,26844,51.0,16.74,1,17,6,10.8,18.2,12.2,5.4,11.6,21.1,17.7,3.0,backend_focused,2,1.0,51.0
26845,26845,48.0,5.8,5,13,3,23.8,16.9,3.0,17.8,6.7,8.1,7.2,16.6,enterprise,4,1.0,48.0
26846,26846,59.0,6.07,2,13,7,19.1,20.7,12.2,4.5,7.0,17.7,9.3,9.5,backend_focused,2,1.0,59.0
26847,26847,56.0,10.05,5,14,4,22.5,40.4,3.7,2.6,5.5,3.7,19.7,1.9,startups,7,1.0,56.0
26848,26848,33.0,22.08,5,11,6,29.9,17.5,17.9,5.5,11.0,11.8,6.4,0.0,web_dev,0,1.0,33.0
26849,26849,62.0,17.67,1,11,7,24.5,12.2,10.2,13.6,7.4,23.3,6.1,2.7,backend_focused,2,1.0,62.0
26850,26850,56.0,13.73,6,11,6,14.4,24.4,8.6,6.8,12.0,17.7,12.8,3.3,backend_focused,2,1.0,56.0
26851,26851,55.0,20.99,1,16,7,18.6,19.8,0.0,7.7,4.0,25.1,14.6,10.1,backend_focused,2,1.0,55.0
26852,26852,79.0,28.67,3,15,4,18.5,32.0,10.2,14.7,0.0,18.1,0.4,6.1,consulting,8,1.0,79.0
26853,26853,76.0,20.89,6,14,7,23.0,13.8,4.9,17.4,7.7,15.4,6.8,11.0,consulting,8,1.0,76.0
26854,26854,55.0,6.86,4,21,3,11.5,9.6,15.2,10.2,8.6,14.3,19.3,11.3,consulting,8,1.0,55.0
26855,26855,53.0,0.0,2,12,3,24.9,19.3,9.6,0.0,16.9,8.5,8.9,11.9,optimization,9,1.0,53.0
26856,26856,61.0,1.05,5,12,2,32.7,14.1,17.9,8.5,7.9,15.4,0.0,3.4,web_dev,0,1.0,61.0
26857,26857,36.0,21.95,1,16,2,22.3,19.2,0.0,2.0,6.8,18.8,16.9,13.9,backend_focused,2,1.0,36.0
26858,26858,36.0,8.94,5,14,6,24.2,16.0,7.5,3.8,14.6,6.4,16.0,11.6,optimization,9,1.0,36.0
26859,26859,55.0,21.55,6,20,6,22.1,18.8,10.1,14.0,10.8,8.6,6.8,8.8,consulting,8,1.0,55.0
26860,26860,32.0,11.36,6,12,1,15.1,16.6,15.0,6.5,22.8,2.4,8.9,12.8,optimization,9,1.0,32.0
26861,26861,54.0,18.1,7,21,6,10.6,19.8,16.1,1.1,13.5,10.6,10.0,18.4,specialized,6,1.0,54.0
26862,26862,47.0,20.61,5,18,6,25.0,8.3,13.8,12.0,4.4,15.5,8.0,13.0,backend_focused,2,1.0,47.0
26863,26863,32.0,8.74,5,12,1,26.2,31.1,3.9,2.0,14.4,19.7,0.0,2.7,backend_focused,2,1.0,32.0
26864,26864,45.0,21.58,5,8,2,30.3,28.3,0.0,4.7,18.6,12.8,0.0,5.2,optimization,9,1.0,45.0
26865,26865,65.0,9.72,2,15,6,19.5,24.2,12.7,2.2,18.6,0.0,7.0,15.7,consulting,8,1.0,65.0
26866,26866,46.0,9.38,6,19,7,12.1,21.0,9.9,6.3,11.4,9.6,9.3,20.5,frontend_focused,1,1.0,46.0
26867,26867,46.0,21.57,2,10,3,17.5,17.7,23.8,9.6,13.8,6.5,2.1,9.0,web_dev,0,1.0,46.0
26868,26868,50.0,20.06,6,20,4,14.5,8.0,3.9,19.7,8.4,15.9,16.8,12.6,enterprise,4,1.0,50.0
26869,26869,52.0,18.68,2,14,2,20.6,26.7,0.0,10.5,15.1,6.6,18.1,2.5,startups,7,1.0,52.0
26870,26870,40.0,6.18,7,8,1,23.4,12.4,14.8,14.2,6.4,13.8,14.9,0.0,web_dev,0,1.0,40.0
26871,26871,50.0,11.93,6,17,1,25.5,17.1,10.9,2.6,17.3,10.7,8.5,7.4,optimization,9,1.0,50.0
26872,26872,29.0,20.51,2,9,2,13.0,20.5,5.8,8.5,6.1,7.5,19.2,19.4,small_projects,3,1.0,29.0
26873,26873,33.0,33.27,7,21,2,15.1,26.7,0.0,17.1,18.4,0.0,11.2,11.5,specialized,6,1.0,33.0
26874,26874,35.0,29.49,6,13,5,8.8,24.3,6.9,16.4,2.4,13.1,20.5,7.5,maintenance,5,1.0,35.0
26875,26875,52.0,11.26,3,18,7,13.0,20.2,6.1,22.2,0.0,15.9,12.0,10.7,enterprise,4,1.0,52.0
26876,26876,47.0,9.73,1,13,5,14.0,15.8,15.8,16.9,7.3,18.3,10.5,1.4,backend_focused,2,1.0,47.0
26877,26877,43.0,28.84,4,13,7,12.4,25.4,14.5,15.7,6.7,11.2,4.2,9.8,specialized,6,1.0,43.0
26878,26878,55.0,19.81,7,14,2,14.5,16.0,11.4,8.8,13.3,17.6,2.7,15.6,consulting,8,1.0,55.0
26879,26879,51.0,11.26,4,9,4,19.6,13.1,14.9,7.7,5.2,0.0,11.9,27.6,frontend_focused,1,1.0,51.0
26880,26880,41.0,16.01,1,16,5,14.0,10.5,11.4,18.7,10.9,16.5,12.8,5.1,specialized,6,1.0,41.0
26881,26881,29.0,5.01,4,21,3,15.6,28.5,12.0,4.2,16.4,9.6,1.7,12.1,small_projects,3,1.0,29.0
26882,26882,33.0,23.07,3,9,6,18.3,22.7,5.5,8.9,6.8,14.9,16.0,6.9,small_projects,3,1.0,33.0
26883,26883,23.0,26.2,1,17,3,24.3,19.9,5.0,12.0,13.2,5.7,2.2,17.7,small_projects,3,1.0,23.0
26884,26884,47.0,27.32,4,20,4,17.0,19.5,10.0,13.4,14.3,15.2,9.8,0.9,specialized,6,1.0,47.0
26885,26885,32.0,24.01,7,8,5,17.8,18.5,13.6,3.2,18.2,11.3,10.3,7.0,specialized,6,1.0,32.0
26886,26886,38.0,12.44,5,16,6,30.1,6.4,9.8,19.6,16.3,6.2,0.0,11.7,enterprise,4,1.0,38.0
26887,26887,43.0,22.15,6,16,6,22.7,7.5,8.2,20.7,8.8,13.1,12.7,6.1,enterprise,4,1.0,43.0
26888,26888,61.0,26.69,3,14,6,19.8,16.8,9.7,12.0,14.0,14.7,0.0,12.9,consulting,8,1.0,61.0
26889,26889,59.0,22.56,4,13,7,0.0,17.9,15.9,3.3,14.9,19.3,10.6,18.2,specialized,6,1.0,59.0
26890,26890,44.0,21.83,6,21,7,15.4,22.0,17.5,6.8,18.2,9.5,9.6,1.0,specialized,6,1.0,44.0
26891,26891,64.0,16.53,3,19,2,12.5,20.8,18.2,16.2,9.1,0.0,3.7,19.5,consulting,8,1.0,64.0
26893,26893,73.0,29.84,1,20,4,21.8,23.5,11.9,11.5,5.8,9.9,4.4,11.0,consulting,8,1.0,73.0
26894,26894,55.0,14.71,1,17,3,20.5,16.7,11.3,12.9,18.3,4.5,3.0,12.8,optimization,9,1.0,55.0
26895,26895,47.0,24.71,1,17,2,9.7,21.7,4.7,8.4,15.8,17.0,10.4,12.3,specialized,6,1.0,47.0
26896,26896,32.0,34.82,4,17,4,11.5,19.4,0.0,16.1,13.1,16.1,14.0,9.8,specialized,6,1.0,32.0
26897,26897,38.0,22.27,2,8,5,16.4,32.7,0.0,12.6,8.0,22.9,7.4,0.0,backend_focused,2,1.0,38.0
26898,26898,54.0,24.4,3,8,5,30.1,13.2,0.6,23.1,13.7,15.6,0.0,3.7,enterprise,4,1.0,54.0
26899,26899,54.0,7.52,6,14,7,12.4,23.7,12.0,9.3,14.8,6.9,5.6,15.2,specialized,6,1.0,54.0
26900,26900,55.0,9.18,4,14,5,26.2,15.3,17.7,0.0,16.6,8.5,12.7,3.0,web_dev,0,1.0,55.0
26901,26901,34.0,25.12,3,18,6,23.2,21.6,0.8,3.5,16.0,13.0,8.9,13.1,optimization,9,1.0,34.0
26902,26902,31.0,10.6,5,21,2,18.1,15.6,19.8,11.8,4.4,15.5,11.9,2.9,web_dev,0,1.0,31.0
26903,26903,48.0,4.27,7,18,7,21.8,30.5,9.6,0.0,15.3,6.2,0.0,16.7,startups,7,1.0,48.0
26904,26904,57.0,1.71,1,10,3,7.9,33.7,4.9,17.7,1.6,9.6,8.2,16.4,startups,7,1.0,57.0
26905,26905,45.0,13.27,1,19,6,18.3,19.4,4.8,7.6,12.9,16.6,11.3,9.1,backend_focused,2,1.0,45.0
26906,26906,67.0,13.17,6,18,3,14.6,24.4,6.9,0.0,9.2,17.2,12.3,15.3,consulting,8,1.0,67.0
26907,26907,45.0,22.98,2,20,4,26.3,15.2,11.6,11.7,5.5,18.6,9.1,2.0,backend_focused,2,1.0,45.0
26908,26908,45.0,7.09,1,16,2,27.3,18.5,3.3,11.1,0.0,9.9,14.2,15.7,frontend_focused,1,1.0,45.0
26909,26909,55.0,26.02,5,15,4,28.2,32.7,8.9,11.3,0.0,3.7,7.6,7.7,startups,7,1.0,55.0
26910,26910,63.0,5.3,3,13,2,20.0,13.9,11.1,24.8,4.6,4.6,13.9,7.0,enterprise,4,1.0,63.0
26911,26911,25.0,5.51,4,19,7,19.3,21.8,15.5,3.9,11.1,13.7,2.5,12.1,small_projects,3,1.0,25.0
26912,26912,28.0,16.11,1,12,1,20.8,23.7,25.9,1.1,5.0,8.6,0.0,14.9,web_dev,0,1.0,28.0
26913,26913,40.0,15.43,4,9,1,15.9,28.3,12.3,6.5,5.3,1.4,20.1,10.2,maintenance,5,1.0,40.0
26914,26914,92.0,19.64,7,14,1,11.4,20.7,14.6,2.8,14.5,12.9,13.3,9.9,consulting,8,1.0,92.0
26915,26915,41.0,5.59,2,18,2,25.5,15.0,11.9,3.2,17.6,11.8,13.7,1.5,optimization,9,1.0,41.0
26916,26916,43.0,17.82,1,18,5,15.7,23.6,10.7,9.7,16.1,4.5,11.9,7.9,specialized,6,1.0,43.0
26917,26917,54.0,1.57,2,15,2,22.1,25.8,4.6,18.7,8.0,0.0,16.7,4.0,enterprise,4,1.0,54.0
26918,26918,60.0,0.0,3,8,1,22.1,27.1,17.3,6.6,7.0,6.0,2.2,11.5,web_dev,0,1.0,60.0
26919,26919,48.0,29.62,3,12,7,24.3,14.2,10.6,14.2,14.7,8.2,7.1,6.7,enterprise,4,1.0,48.0
26920,26920,62.0,23.37,5,12,4,10.4,14.4,0.0,7.7,5.9,20.8,24.0,16.8,maintenance,5,1.0,62.0
26921,26921,27.0,14.97,1,13,6,26.0,29.6,8.6,21.4,10.4,4.0,0.0,0.0,small_projects,3,1.0,27.0
26922,26922,34.0,0.0,4,13,4,23.5,21.6,13.4,10.6,8.2,9.7,7.2,5.9,small_projects,3,1.0,34.0
26923,26923,62.0,11.34,1,15,3,18.8,25.3,5.0,3.3,10.3,11.0,8.1,18.2,frontend_focused,1,1.0,62.0
26924,26924,45.0,18.59,3,13,2,14.4,23.7,17.1,3.8,5.3,7.1,16.9,11.7,web_dev,0,1.0,45.0
26925,26925,26.0,11.32,2,13,7,18.9,18.6,3.4,26.3,13.8,15.7,0.0,3.3,enterprise,4,1.0,26.0
26926,26926,25.0,27.49,5,18,1,23.4,24.8,2.4,11.2,12.2,13.0,5.4,7.5,small_projects,3,1.0,25.0
26927,26927,33.0,20.03,4,18,3,9.9,17.6,12.1,9.8,22.3,11.6,8.5,8.2,specialized,6,1.0,33.0
26928,26928,45.0,7.61,2,12,2,18.7,24.9,6.6,7.4,13.7,12.1,4.5,12.0,optimization,9,1.0,45.0
26929,26929,52.0,2.23,4,15,5,12.6,21.9,3.6,11.1,10.9,16.5,10.3,13.1,backend_focused,2,1.0,52.0
26930,26930,40.0,22.0,5,14,5,18.4,34.1,10.9,9.6,0.0,5.7,10.1,11.1,startups,7,1.0,40.0
26931,26931,51.0,21.73,6,15,7,15.3,15.8,13.5,16.0,13.9,17.1,0.7,7.6,specialized,6,1.0,51.0
26932,26932,38.0,21.05,7,20,4,15.1,15.6,17.7,9.8,6.7,13.9,11.9,9.4,specialized,6,1.0,38.0
26933,26933,63.0,28.48,5,9,7,15.7,19.4,14.3,13.8,13.1,3.0,8.6,12.0,consulting,8,1.0,63.0
26934,26934,83.0,18.66,7,18,2,22.3,21.2,20.7,0.0,6.6,0.0,16.7,12.5,consulting,8,1.0,83.0
26935,26935,39.0,15.75,4,18,7,22.3,25.5,9.9,19.1,0.0,15.2,2.4,5.6,enterprise,4,1.0,39.0
26936,26936,52.0,21.12,3,14,4,23.9,22.3,12.9,13.2,6.1,5.8,14.3,1.5,enterprise,4,1.0,52.0
26937,26937,51.0,24.88,2,14,2,18.8,25.3,15.5,4.5,8.6,3.2,12.8,11.4,web_dev,0,1.0,51.0
26938,26938,47.0,20.5,2,12,2,14.5,17.7,10.9,21.5,16.8,12.9,5.7,0.0,enterprise,4,1.0,47.0
